,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
4902,0.579610669723561,0.701407998061176,0.267596626334982,1.73898800659403,0.421892393320964,0.405528052805281,0.355072463768116,0.440415606446141,0.495818022376296,0.498689379312981,0.494148710016223,0.455316201899406,0.050725654143493,0.066361646753171,0.099292509071741,0.388535468113362,0.462419409569053,0.294990471004628,0.31538099846365,0.301262695580565,0.025295109612142,0,0.113828393646635,0.010893246187364,0.102325581395349,0
4903,0.580353378232018,0.702213556503457,0.267193344944189,1.7393874641623,0.432096474953617,0.422442244224423,0.355072463768116,0.458651399491094,0.523081019358702,0.528966270334334,0.52198334701058,0.477024125187598,0.045356596739053,0.056664724979557,0.092472703197013,0.37067870829786,0.492449949100781,0.311325891641709,0.322431260627334,0.298929453746911,0.025295109612142,0,0.088652366137219,0.011982570806101,0.109302325581395,0
4904,0.581171775001896,0.703202991913745,0.269050123740863,1.73986369843915,0.442671614100186,0.425948844884489,0.369565217391304,0.45949957591179,0.514540883235794,0.521109714602488,0.513424538620154,0.494944506729782,0.052137828743963,0.058140231982176,0.105755090720127,0.356794402257692,0.482609433322023,0.304927851892187,0.323907469067966,0.299890200384299,0.024451939291737,0,0.104069101031603,0.011982570806101,0.113953488372093,0
4905,0.583749893586087,0.703948418241971,0.268616590102957,1.74027014593545,0.468645640074212,0.45503300330033,0.38768115942029,0.497243426632739,0.527623306742826,0.534107200886969,0.521650836972102,0.5034627681977,0.067800321979206,0.071613088378275,0.118572371323725,0.37954125216819,0.497115710892433,0.316226517832834,0.284823483742571,0.30894866867966,0.026138279932547,0,0.081693139020796,0.010893246187364,0.125581395348838,0
4906,0.585470364590342,0.706079677443942,0.274655923169755,1.74084678609752,0.470686456400742,0.46720297029703,0.409420289855072,0.505937234944868,0.536990035845522,0.548567038785771,0.535406333917221,0.498149235669923,0.07231103966462,0.080523307736488,0.128007128604378,0.404861731846057,0.508228707159824,0.323577457119521,0.293013706868744,0.3143013999451,0.028667790893761,0,0.067070574750287,0.010893246187364,0.127906976744186,0
4907,0.5876525661425,0.708612693284447,0.276925591548854,1.74160015039576,0.476623376623376,0.460602310231023,0.405797101449275,0.486005089058524,0.539280387227019,0.544044979259458,0.536498518556942,0.512050729924842,0.056601870101602,0.058071002509455,0.11070695722428,0.35317899033947,0.509501187648456,0.313503947726654,0.294052520215855,0.318281636014274,0.027824620573356,0,0.069101031603079,0.013071895424837,0.123255813953489,0
4908,0.58919269056743,0.70978293677059,0.279450148136857,1.74875054733384,0.485899814471243,0.475866336633663,0.416666666666666,0.492578456318914,0.566801694515609,0.56612840020645,0.565898169465736,0.531105594409743,0.047012775202474,0.04897837558295,0.085947924843783,0.334708970785836,0.538683406854428,0.328614211815954,0.317040366099693,0.317320889376888,0.026981450252951,0,0.075454396594072,0.010893246187364,0.123255813953489,0
4909,0.591682234733258,0.711071509176316,0.281683451120464,1.74959162337266,0.508163265306122,0.482879537953795,0.416666666666666,0.510814249363868,0.57679896569904,0.574418643549405,0.575360518467386,0.54581679805907,0.052584249608089,0.056324823204653,0.09602751849751,0.356878173871504,0.551068883610452,0.336509665123877,0.32704851258331,0.334614328849849,0.024451939291737,0,0.076412313738333,0.013071895424837,0.137209302325581,0
4910,0.592441136878618,0.71340814750288,0.287985704641023,1.75045593328826,0.506864564007421,0.482260726072607,0.405797101449275,0.513994910941476,0.554768408252153,0.55601858046757,0.549087791960439,0.528268645560835,0.067588625982337,0.066156560117199,0.124007941984522,0.377101262975738,0.526467594163557,0.317723931391234,0.34802160731762,0.339692561076036,0.027824620573356,0,0.091370558375635,0.009803921568628,0.137209302325581,0
4911,0.594195785310504,0.716209685341698,0.288048810294712,1.7523816633944,0.511502782931354,0.491336633663366,0.391304347826087,0.534139100932994,0.555628117937863,0.561436688777168,0.556129467881968,0.561966496420076,0.076092845372251,0.076146260218575,0.135727444526574,0.363165990072728,0.528249066847641,0.320718758508032,0.334861482441321,0.345457040900357,0.028667790893761,0,0.066415588668741,0.010893246187364,0.155813953488372,0
4912,0.596082029247367,0.717583422079412,0.289416388946399,1.75312940355104,0.533766233766234,0.515882838283828,0.405797101449275,0.557675996607294,0.567599144794186,0.578172490585514,0.572572310958068,0.562021366836913,0.074818818434251,0.074898214722632,0.143562133811812,0.376945363342683,0.541398031896844,0.339368363735366,0.333527427406083,0.345868789459236,0.026981450252951,0,0.078287211396758,0.013071895424837,0.158139534883721,0
4913,0.597956948005848,0.718359931211133,0.290427333384574,1.75364126641388,0.509833024118738,0.496493399339934,0.384057971014492,0.529686174724343,0.561093699083065,0.562829745952249,0.557929898903648,0.543116283760136,0.067843195990241,0.06579787253975,0.123406051591931,0.370835463609727,0.533678316932474,0.288864688265724,0.326846217352556,0.343535547625583,0.026138279932547,0,0.081447519240216,0.011982570806101,0.158139534883721,0
4914,0.599311730073343,0.722128722336569,0.290936198972929,1.75420389908838,0.512615955473098,0.488448844884488,0.405797101449275,0.517175572519084,0.575645179664752,0.580312255079999,0.579149137845805,0.541763802134311,0.049186020674734,0.051505863865117,0.098499818687988,0.361582890586504,0.549372242958942,0.326027770215084,0.332740116237746,0.342300301948943,0.031197301854975,0,0.076289503848044,0.010893246187364,0.155813953488372,0
4915,0.600640241865893,0.722290144827884,0.291721113668428,1.75476029126926,0.528385899814471,0.503712871287129,0.442028985507247,0.52247667514843,0.598902379898954,0.602555770076271,0.596325054720069,0.546203856945408,0.046244974073642,0.04857095091742,0.090428474798996,0.35652610548293,0.573973532405837,0.38156820038116,0.349350194914189,0.338457315399396,0.031197301854975,0,0.075274275421648,0.010893246187364,0.158139534883721,0
4916,0.601620829037688,0.722570136779143,0.292718916743973,1.75896816675855,0.513358070500928,0.490717821782179,0.423913043478261,0.523960983884648,0.57460266576236,0.580925152447767,0.57052028067394,0.54325271831011,0.054466755949326,0.054031789823548,0.106999821007254,0.366552835480406,0.548184594502885,0.336918050639805,0.340722576694496,0.338457315399396,0.029510961214166,0,0.08719502210578,0.011982570806101,0.153488372093023,0
4917,0.601736712497156,0.724806601375836,0.292800196622576,1.76440140953536,0.510946196660482,0.478547854785479,0.394927536231884,0.514418999151824,0.552370758743472,0.556396115688261,0.552126490365411,0.527504908677831,0.060577224680084,0.060385729953036,0.11577454581273,0.377951061956885,0.524601289446895,0.274571195208277,0.331329517061143,0.33790831732089,0.031197301854975,0,0.097150810545276,0.010893246187364,0.16046511627907,0
4918,0.602526560981939,0.726337079565923,0.292767360161663,1.76879003123831,0.492764378478664,0.470503300330034,0.38768115942029,0.518235793044953,0.546891930915902,0.554480960755453,0.541555552895475,0.524461825019723,0.065117018052533,0.060773536622047,0.122459579972785,0.376401598985317,0.51942653545979,0.283419548053362,0.316769727885578,0.335986824046116,0.029510961214166,0,0.080374979531685,0.009803921568628,0.151162790697675,0
4919,0.602504439102517,0.728689820822082,0.294196455811017,1.77397269647214,0.492764378478665,0.46266501650165,0.391304347826087,0.509541984732824,0.528733378725298,0.541631621203142,0.526467577389495,0.53698117796404,0.069811985966342,0.062724645190065,0.132219795451674,0.371974572423781,0.498727519511368,0.28369180506398,0.330911258002963,0.336535822124622,0.028667790893761,0,0.100278369084657,0.013071895424837,0.146511627906977,0
4920,0.602762568653621,0.729832750275485,0.290069339281505,1.7783767049829,0.502226345083488,0.469678217821782,0.384057971014492,0.537531806615776,0.5483013779199,0.556605193737694,0.546504410634824,0.554286121047106,0.07072046785518,0.065826818863395,0.128680130959387,0.372907976709885,0.52019002375297,0.289953716308195,0.323557552993149,0.333928081251716,0.029510961214166,0,0.105289012608482,0.015250544662309,0.155813953488372,0
4921,0.603379648095499,0.730634678183334,0.288747386830827,1.78196352941287,0.529684601113173,0.499174917491749,0.394927536231884,0.564673452078032,0.56958482248121,0.575786611358554,0.565989942236356,0.557197219107956,0.079614260479255,0.071491968945539,0.144561950180535,0.401267876890537,0.543518832711232,0.33759869316635,0.330282502556028,0.341065056272302,0.03035413153457,0,0.093646635009006,0.011982570806101,0.186046511627907,0
4922,0.605496957480997,0.732526698829606,0.288901071296379,1.78420769020023,0.535250463821893,0.489480198019802,0.405797101449275,0.566369804919424,0.571909615236864,0.575129508917478,0.568853740361088,0.596180425794435,0.075687864496022,0.071118506575152,0.139804176752062,0.362193517905567,0.545894129623346,0.341138034304383,0.326693129069825,0.34326104858633,0.031197301854975,0,0.087874570165384,0.010893246187364,0.183720930232558,0
4923,0.605681639393333,0.7353881140523,0.288868222126219,1.78541617463064,0.509090909090909,0.475247524752475,0.391304347826087,0.541136556403732,0.538553144364994,0.548060472540286,0.534618063452669,0.573252006477676,0.078065826022517,0.073994571235201,0.144036433209376,0.369748466512881,0.509586019681031,0.316362646338142,0.30436957698427,0.335986824046115,0.03204047217538,0,0.094514491567054,0.010893246187364,0.169767441860465,0
4924,0.605643214543837,0.736239878901136,0.288889959177043,1.78804002771078,0.513543599257885,0.476485148514852,0.391304347826087,0.545377438507209,0.543461040182487,0.553915852656128,0.538727000834821,0.554846689089389,0.076186348525842,0.070143243658818,0.146691504092958,0.378900902955329,0.514845605700713,0.317043288864689,0.30984521681128,0.345457040900357,0.03204047217538,0,0.099238578680203,0.010893246187364,0.18139534883721,0
4925,0.606915920746403,0.736507825753946,0.289123788161693,1.78995091264325,0.529313543599258,0.489892739273928,0.376811594202898,0.540712468193384,0.546560763856692,0.558954036281613,0.544982844698748,0.562310548763488,0.081460040148872,0.072079209090418,0.149482544523764,0.384047123608229,0.517814726840856,0.316498774843452,0.314987342879481,0.344359044743343,0.03035413153457,0,0.09915670542001,0.010893246187364,0.176744186046512,0
4926,0.607087561091061,0.736983959256154,0.289261225971641,1.79057586453974,0.538775510204082,0.491130363036304,0.413043478260869,0.54156064461408,0.568741008814343,0.579104381320131,0.567577566833409,0.570324595590198,0.064693708460766,0.059895528643381,0.121477004207148,0.377349257344578,0.541567695961995,0.351756057718486,0.323617694818509,0.34202580290969,0.03204047217538,0,0.10566562960537,0.010893246187364,0.176744186046512,0
4927,0.607611559001166,0.738451766269648,0.288971378857377,1.79148305152142,0.535992578849722,0.49463696369637,0.409420289855072,0.551526717557252,0.574680821188333,0.581229809034084,0.571034562866786,0.571823892655669,0.066382847139183,0.060623998862665,0.126880570091894,0.382980781939667,0.548523922633186,0.36373536618568,0.32551216231732,0.334751578369475,0.03204047217538,0,0.087620763058785,0.010893246187364,0.18139534883721,0
4928,0.607998609739622,0.739699765398998,0.289690921416593,1.79217379067729,0.528200371057514,0.492161716171617,0.38768115942029,0.54156064461408,0.558025767446543,0.567748456406629,0.559243313555636,0.547593413177204,0.085112148210668,0.085890796944098,0.154495447281317,0.388402718760836,0.530709195792331,0.321263272529267,0.31939956588537,0.332006587976942,0.029510961214166,0,0.100155559194367,0.010893246187364,0.176744186046512,0
4929,0.611101764595891,0.740516898158074,0.290143917149895,1.79305752047442,0.530797773654917,0.504950495049505,0.416666666666666,0.543256997455471,0.56255878215301,0.577029132338042,0.55891036017044,0.548472822830839,0.087331953465328,0.084401170013071,0.165365364849153,0.401866873998725,0.535714285714286,0.341274162809692,0.316438947846103,0.328575349986275,0.029510961214166,0,0.103495988210251,0.013071895424837,0.172093023255814,0
4930,0.612115591476446,0.742806222814291,0.289583858709823,1.79487609245475,0.556586270871985,0.525990099009902,0.423913043478261,0.574215436810857,0.568065428013554,0.577533309120104,0.565961568046406,0.587571702287948,0.095305223022233,0.088441060941344,0.176977784708291,0.403524515615463,0.541058703766542,0.339232235230057,0.317095040486383,0.339829810595664,0.028667790893761,0,0.099402325200589,0.010893246187364,0.2,0
4931,0.613460118254288,0.744657935671163,0.288853653091375,1.79533041803983,0.540445269016698,0.502062706270627,0.405797101449275,0.54156064461408,0.563279401673851,0.574465238086135,0.56357059919639,0.570818429341733,0.082135706912359,0.07908170458442,0.166753774741449,0.376808123431638,0.537580590430947,0.333514838007079,0.315050218424175,0.331183090859182,0.03204047217538,0,0.090469952513509,0.014161220043573,0.188372093023256,0
4932,0.613783115114418,0.744970484565254,0.289721593068895,1.79653538311718,0.548051948051948,0.510726072607261,0.43840579710145,0.534987277353689,0.597926099408403,0.606071865501883,0.596371384452096,0.556786432473796,0.059087207877845,0.053868154943404,0.120260538402539,0.370887331568178,0.572701051917204,0.385924312551049,0.337122268330955,0.325555860554489,0.033726812816189,0,0.09395775339774,0.010893246187364,0.176744186046512,0
4933,0.613910222098689,0.745562208809276,0.289819382260899,1.79679341524881,0.543413729128014,0.50453795379538,0.442028985507247,0.534351145038168,0.586271668260684,0.597730248695353,0.586953813468962,0.543184501035123,0.062509045356547,0.055015614159917,0.115928040823444,0.380049458024648,0.560570071258907,0.370950176967057,0.331001470741002,0.329124348064782,0.028667790893761,0,0.098370722122155,0.013071895424837,0.16046511627907,0
4934,0.613888478136138,0.747173986436001,0.290834003908219,1.79744420374185,0.536920222634509,0.501443894389439,0.423913043478261,0.523112807463953,0.574847729386175,0.584817588362357,0.571273526747772,0.539454795674432,0.066193694565923,0.057594559627022,0.131532405736171,0.389523492352615,0.548439090600611,0.345494146474271,0.321575606475634,0.328438100466648,0.028667790893761,0,0.110103160307844,0.014161220043573,0.167441860465116,0
4935,0.614057842289499,0.748052408466171,0.291150443006116,1.79799140928907,0.556029684601113,0.51753300330033,0.427536231884058,0.54919423240034,0.573872773563861,0.584452000458777,0.571682514095101,0.567048683406593,0.077166207686115,0.062968620857764,0.145250434589475,0.383630286476996,0.547930098405158,0.353117342771577,0.320260687475738,0.333516332692835,0.029510961214166,0,0.109464548878336,0.015250544662309,0.188372093023256,0
4936,0.615107782259606,0.748656029044385,0.291028895992825,1.79827210574988,0.550278293135436,0.504950495049505,0.431159420289855,0.536895674300254,0.566655981009556,0.578643214879666,0.567864412159936,0.572199087668097,0.074302350747133,0.062247408031367,0.140210188780047,0.374946717922611,0.540125551408211,0.346719303022053,0.31813658755283,0.337633818281636,0.029510961214166,0,0.107204846897003,0.013071895424837,0.174418604651163,0
4937,0.615488300492736,0.749032596232615,0.290766568637312,1.79864887135746,0.53543599257885,0.488448844884489,0.413043478260869,0.530322307039864,0.552201201209157,0.564767600787567,0.55061689479072,0.558454789742494,0.076032096047246,0.06241015312823,0.144074363027301,0.372312793296336,0.523583305055989,0.31949360196025,0.307595365798985,0.33790831732089,0.03035413153457,0,0.106672670705747,0.014161220043573,0.174418604651163,0
4938,0.615191785298484,0.749392379150963,0.295505711722752,1.79950065799271,0.538404452690167,0.502681518151815,0.413043478260869,0.506785411365564,0.590637774769309,0.599600003823142,0.584067182988254,0.549696284827884,0.057195345098327,0.049345059806106,0.11048942155602,0.367100879987066,0.565405497115711,0.349033487612306,0.356512539570587,0.333241833653581,0.029510961214166,0,0.149778942197478,0.016339869281046,0.158139534883721,0
4939,0.614995423329679,0.750605269687199,0.293929849675279,1.79971420986634,0.550463821892393,0.520420792079208,0.413043478260869,0.53117048346056,0.589552871483337,0.599911828799724,0.587937821509498,0.552476880275716,0.059188836781067,0.052798730946552,0.114298607922121,0.373343530608382,0.564472344757381,0.364279880206915,0.337338232158381,0.331320340378809,0.029510961214166,0,0.13780088423121,0.015250544662309,0.16046511627907,0
4940,0.615649882994148,0.750937042356092,0.294691214133878,1.79971509069144,0.547495361781076,0.518358085808581,0.420289855072463,0.533927056827821,0.583840902046082,0.596198602641791,0.582052393828436,0.569287989607247,0.069016103696453,0.058754170757209,0.127336421503905,0.362398995788336,0.558279606379369,0.363871494690989,0.334139780537012,0.329810595662915,0.029510961214166,0,0.139782217127886,0.017429193899782,0.172093023255814,0
4941,0.61598187063812,0.75133542250377,0.294517491420344,1.79995867125753,0.556771799628943,0.518564356435643,0.409420289855072,0.538167938931298,0.579551626295194,0.588238105251085,0.578939213174846,0.571763090301876,0.073966543080437,0.063609437588066,0.138947304917689,0.373092085440481,0.553274516457415,0.347944459569834,0.333415344913369,0.335849574526489,0.028667790893761,0,0.148935647617488,0.016339869281046,0.183720930232558,0
4942,0.619674142119182,0.751975175630908,0.294985721305813,1.80028033510823,0.545640074211503,0.504125412541254,0.391304347826087,0.528837998303647,0.571844706493258,0.579251333320589,0.569227038297619,0.576409279922173,0.066555181127414,0.0565744620108,0.128436211323856,0.354828277898155,0.545469969460469,0.335556765586714,0.324872471993045,0.34037880867417,0.028667790893761,0,0.143671196987064,0.015250544662309,0.18139534883721,0
4943,0.621034801097172,0.752591595885646,0.295391256469951,1.80165473777784,0.541929499072357,0.500412541254125,0.402173913043478,0.527353689567431,0.562875377861614,0.571614608223577,0.562358932616176,0.577788455264298,0.071241802408538,0.060549293559287,0.134973324350954,0.356053155787533,0.535968781812013,0.329567111353117,0.329292896156938,0.343535547625584,0.029510961214166,0,0.149525135090879,0.015250544662309,0.174418604651163,0
4944,0.621779492961876,0.753100433035124,0.297933822062643,1.8030114238516,0.544712430426716,0.508663366336634,0.413043478260869,0.527989821882952,0.588462669524418,0.59916512148032,0.582732709367162,0.573459624271113,0.05826507905516,0.0520502852209,0.113910312628839,0.360757704438438,0.562775704105871,0.376939831200653,0.358910011426947,0.334065330771343,0.027824620573356,0,0.156443425577207,0.014161220043573,0.162790697674418,0
4945,0.623214361879403,0.753458731286203,0.30172631679651,1.80370384937589,0.57291280148423,0.536303630363036,0.460144927536231,0.532230703986429,0.620844184573974,0.629674985185327,0.621512246788064,0.579556172476999,0.052512871382928,0.049669176694461,0.103357077703315,0.36514341663293,0.597302341364099,0.426626735638442,0.364557875572031,0.339280812517156,0.03035413153457,0,0.121106926477813,0.014161220043573,0.18139534883721,0
4946,0.624365099756679,0.754763258315006,0.302363134859244,1.80471872878671,0.552319109461967,0.531353135313531,0.445652173913043,0.521416454622561,0.59685841680951,0.607873520922141,0.597117536978441,0.548199953730892,0.07088365903986,0.069424277955721,0.132806118932494,0.379910067507524,0.5720223956566,0.375170160631637,0.351988234071984,0.333379083173209,0.03035413153457,0,0.112985099066645,0.014161220043573,0.179069767441861,0
4947,0.624339116456045,0.755708368843267,0.30242837566663,1.8051753257953,0.55139146567718,0.533003300330033,0.431159420289855,0.524173027989822,0.593781212495331,0.601140012998681,0.592615794404166,0.567401633655438,0.070392458046951,0.067418062124154,0.133760606752666,0.369528821880074,0.569138106549034,0.373128233052001,0.339631822680029,0.336947570683502,0.029510961214166,0,0.120615686916653,0.015250544662309,0.172093023255814,0
4948,0.624910049822758,0.756839320714306,0.301856531517068,1.80564854457135,0.553988868274583,0.527021452145214,0.44927536231884,0.52078032230704,0.579866897335562,0.590230917745111,0.578356433914073,0.562518166556926,0.067919830965027,0.063634699051438,0.127307913907764,0.36926451256857,0.554377332880896,0.360468282058263,0.323686037801871,0.335575075487236,0.03204047217538,0,0.116898640903881,0.015250544662309,0.165116279069767,0
4949,0.624568880213466,0.757531927492658,0.300853587126988,1.80599183374978,0.544526901669759,0.519595709570957,0.430434782608696,0.519932145886344,0.575866399260305,0.58185345898725,0.569632478871204,0.564615106270651,0.063161172242997,0.056228962099237,0.135453618368368,0.355099704263317,0.549457074991517,0.353797985298122,0.313817311004314,0.321026626406808,0.03204047217538,0,0.109611920746685,0.014161220043573,0.169767441860465,0
4950,0.625410240384611,0.758198912717762,0.300644808494165,1.80626531274547,0.556586270871985,0.535684818481848,0.442028985507247,0.519508057675997,0.594707155592882,0.606512721503259,0.588658924946277,0.561087086766442,0.057683049539208,0.052203970550668,0.120480323212875,0.365575282116942,0.570495419070241,0.390688810236864,0.328959382398128,0.317320889376887,0.03035413153457,0,0.106549860815458,0.013071895424837,0.167441860465116,0
4951,0.62570374416747,0.760537936994112,0.300859875662994,1.80639893312433,0.548051948051948,0.538572607260726,0.426086956521739,0.532866836301951,0.591493510450307,0.604102947642078,0.581527249641,0.567459470040753,0.062640909868951,0.058612398716121,0.130940985054926,0.364831325997215,0.567271801832372,0.38306561393956,0.328721548816026,0.321987373044195,0.032883642495785,0,0.104986081545767,0.013071895424837,0.183720930232558,0
4952,0.626174931529323,0.760953757576474,0.301055580292201,1.80630773445543,0.548979591836734,0.539191419141914,0.395652173913044,0.537955894826124,0.564209318776112,0.570167788121499,0.556825522229183,0.570048760521773,0.079301917154462,0.069461883487183,0.153759446301221,0.362615853102268,0.537750254496098,0.334467737544242,0.310331818852822,0.32294811968158,0.032883642495785,0,0.109595546094646,0.013071895424837,0.179069767441861,0
4953,0.626000298365976,0.760493435654792,0.300847924521456,1.80646228288915,0.538404452690167,0.530734323432343,0.392028985507246,0.533290924512298,0.563562880676534,0.576622923556287,0.552757151071725,0.574210014295968,0.080163940928144,0.071373978721804,0.155516394889649,0.364970449279263,0.536308109942314,0.339504492240676,0.307516087938284,0.324046115838594,0.029510961214166,0,0.106762731291961,0.013071895424837,0.172093023255814,0
4954,0.626091859540193,0.761606351118655,0.300903381537762,1.80654486870131,0.555473098330241,0.542079207920792,0.418840579710145,0.5519508057676,0.560272404776224,0.576533318677958,0.554653344984485,0.587156466701072,0.085506545011885,0.075486168176633,0.170320613934204,0.363144045860512,0.534611469290804,0.343179961884018,0.308768131393486,0.325693110074114,0.014333895446881,0,0.109268053053872,0.013071895424837,0.2,0
4955,0.626406856486225,0.762567669855828,0.301493295696403,1.80663171963554,0.544712430426716,0.524752475247525,0.418840579710145,0.530322307039864,0.554192177569128,0.567526236308375,0.547516349518592,0.580640233955594,0.084547287106615,0.074075926392804,0.160880130249965,0.361558959224803,0.526382762130981,0.322896814592976,0.320892176642009,0.332143837496568,0.013490725126476,0,0.115072867201572,0.014161220043573,0.211627906976744,0
4956,0.626725582279421,0.762174260265221,0.302502343067465,1.80673656630034,0.549907235621521,0.533003300330033,0.43768115942029,0.534139100932994,0.574280771380808,0.586662254124213,0.566797276609781,0.575608468433198,0.074692727400482,0.07008368576829,0.148026548771567,0.3756696339974,0.547845266372582,0.353117342771577,0.327122323005342,0.333241833653582,0.013490725126476,0,0.130563288030129,0.013071895424837,0.18139534883721,0
4957,0.626888994545195,0.76269506927536,0.300838564160163,1.8079787927608,0.549721706864564,0.531971947194719,0.426086956521739,0.532654792196777,0.582783816793084,0.588894012960449,0.579369924511354,0.580736627931118,0.06869909989183,0.064889730814381,0.136689730809645,0.367042161332412,0.557600950118765,0.360876667574191,0.328139266597777,0.340927806752676,0.014333895446881,0,0.106852791878173,0.013071895424837,0.186046511627907,0
4958,0.627423720444185,0.76341644019464,0.302425280329233,1.80831451992602,0.554916512059369,0.540222772277228,0.420289855072463,0.544105173876167,0.576907588494462,0.58178535927972,0.573644988342198,0.588804062190427,0.078462698125447,0.070967806766218,0.148310208889445,0.373284953689244,0.550390227349848,0.340457391777838,0.325282529893221,0.343123799066704,0.012647554806071,0,0.117111511380383,0.014161220043573,0.197674418604651,0
4959,0.627691364204105,0.763201359123053,0.301851447817791,1.80862177422237,0.548237476808906,0.534034653465346,0.409420289855072,0.547285835453774,0.564108643990113,0.57179979163879,0.562728018758886,0.583472733851785,0.085469568654672,0.077494079471568,0.158545571525747,0.379179732258635,0.53732609433322,0.331745167438062,0.319243743883303,0.343947296184463,0.013490725126476,0,0.109259865727853,0.013071895424837,0.193023255813953,0
4960,0.627785699126484,0.763983476896065,0.301967652710425,1.80903056955179,0.554730983302411,0.532590759075907,0.391304347826087,0.552374893977947,0.564818666165059,0.574483159061802,0.558078863400886,0.588104093629693,0.089237818666318,0.081805053524745,0.170698023139725,0.374671562333666,0.539955887343061,0.338007078682276,0.321294033384181,0.341065056272303,0.013490725126476,0,0.105035205501884,0.015250544662309,0.181395348837209,0
4961,0.629009583319504,0.765366083874153,0.301454304993874,1.80947677964743,0.553988868274583,0.539603960396039,0.398550724637681,0.556615776081425,0.563970878493481,0.57065882285474,0.565457039481356,0.591617283291513,0.088500936014828,0.077977921439389,0.163158895625674,0.382672734276632,0.537410926365796,0.335692894092023,0.323729777311223,0.338594564919023,0.011804384485666,0,0.10253807106599,0.015250544662309,0.2,0
4962,0.62950032434281,0.765575381678099,0.302367223000746,1.80983985073666,0.574025974025974,0.552805280528053,0.43840579710145,0.561704834605598,0.61745833256061,0.624639191023264,0.612040365831978,0.597007930999709,0.077678279647876,0.079626865478118,0.147461720245799,0.389653675546326,0.593230403800475,0.415600326708413,0.36018665835616,0.34079055723305,0.010961214165262,0,0.114516129032258,0.015250544662309,0.2,0
4963,0.630576252868011,0.767253438357906,0.30260896984702,1.81003164250842,0.582374768089054,0.568275577557756,0.43840579710145,0.570186598812553,0.623306742826259,0.6330680232447,0.622226256677356,0.613709299497565,0.074266635025583,0.068631845689509,0.143295303377697,0.384606262977996,0.600186630471666,0.435747345494146,0.35897288697164,0.342574800988196,0.010961214165262,0,0.112174553790732,0.015250544662309,0.213953488372093,0
4964,0.631868056604556,0.767213134459266,0.307850306165514,1.81032796064493,0.588497217068645,0.557549504950495,0.442028985507247,0.567430025445293,0.611443014097119,0.624557949266912,0.607158896793761,0.612407239335861,0.081636022903879,0.077629860799396,0.154960134550157,0.384680960008314,0.587546657617917,0.417233868772121,0.357354525125614,0.340790557233049,0.010118043844857,0,0.124242672343213,0.016339869281046,0.241860465116279,0
4965,0.632938404085733,0.767860591286145,0.308838412084688,1.8105281182815,0.588311688311688,0.576526402640264,0.43840579710145,0.578244274809161,0.608670483477413,0.620885343987154,0.609616589324831,0.619679794043149,0.093591597988616,0.084756641427368,0.171437955138852,0.383580531606399,0.584323040380048,0.408385515927034,0.356400457077873,0.327751852868516,0.008431703204047,0,0.113361716063534,0.015250544662309,0.223255813953489,0
4966,0.633236432564227,0.768419629276867,0.309419279800466,1.81011017551006,0.59925788497217,0.580239273927393,0.44927536231884,0.593723494486853,0.606809324604653,0.620109963106684,0.609703485281554,0.627538127524781,0.094278559353345,0.087836800875893,0.17951622490111,0.399548846901255,0.581693247370207,0.405526817315546,0.370834495164051,0.327065605270381,0.008431703204047,0,0.125528082528247,0.015250544662309,0.237209302325582,0
4967,0.634227416087695,0.769164542711713,0.308833455477893,1.81031080147265,0.58126159554731,0.556518151815182,0.427536231884058,0.576335877862595,0.589521079445653,0.602723032515818,0.586045617717199,0.585092152640602,0.095129082520866,0.085922368427772,0.17755118906027,0.410760256313998,0.563708856464201,0.37870950176967,0.355536601768169,0.320752127367555,0.008431703204047,0,0.120763058785001,0.015250544662309,0.223255813953488,0
4968,0.635336712045434,0.769168763954673,0.309867827296902,1.81060154875692,0.598701298701299,0.58230198019802,0.456521739130434,0.592663273960984,0.637544277035817,0.650647305641045,0.629558324699155,0.614387023294717,0.082073671773311,0.076306588275176,0.153431521495637,0.418683825429164,0.614692908042077,0.459025319901988,0.375675912105456,0.33584957452649,0.006745362563238,0,0.108604879646308,0.015250544662309,0.234883720930233,0
4969,0.635336821378605,0.770487224243624,0.310011102888186,1.81119663239292,0.611502782931354,0.604991749174917,0.474637681159421,0.641009329940628,0.643890762558517,0.65739753980846,0.641557503621034,0.61953742755622,0.092077174371967,0.087293926448687,0.161655077977809,0.424905202778213,0.620376654224635,0.469098829294855,0.385008829913451,0.336261323085369,0.006745362563238,0,0.102448010479777,0.013071895424837,0.244186046511628,0
4970,0.635312862661509,0.771941079000921,0.31057549518189,1.81151731955406,0.611688311688312,0.600660066006601,0.442028985507247,0.628286683630195,0.618121991347267,0.631911522948407,0.616242627698263,0.610700324476952,0.097991931370957,0.088669871520266,0.183424117307915,0.411693199630567,0.593654563963353,0.429621562755241,0.356586349992619,0.340241559154543,0.008431703204047,0,0.104445718028492,0.013071895424837,0.267441860465116,0
